,ASSETID,L_LINK_ID,L_SYSTEM,L_VAL,L_QUALITY,ELR,TRID,TRCODE,L_M_FROM,L_M_TO,VERSION_NUMBER,VERSION_DATE,SOURCE,EDIT_STATUS,IDENTIFIED_ERROR,TRACK_STATUS,LAST_EDITED_BY,LAST_EDITED_DATE,CHECKED_BY,CHECKED_DATE,VALIDATED_BY,VALIDATED_DATE,EDIT_NOTES,PROIRITY_AREA,SHAPE_Length,geometry
67,9001031059,17784,M,N,4.0,MLN3,1100,11,270.0151,274.013,1.1,20160311132600.123,GEOGIS,EDITED,NONE,IN USE,AIS,2016-02-12T00:00:00+00:00,AIS,2016-02-12T00:00:00+00:00,,,,,6411.486001206354,"MULTILINESTRING ((216922.7544 64657.38770000078, 216853.0385999996 64692.85480000079, 216823.1787 64708.69669999927, 216793.0785999997 64724.10190000013, 216715.2287999997 64761.8713000007, 216682.7185000004 64777.13839999959, 216666.0685999999 64784.61879999936, 216649.1187000005 64791.77580000088, 216632.0888 64798.60170000046, 216615.0388000002 64805.09439999983, 216597.8388 64811.14719999954, 216580.6986999996 64816.86409999989, 216563.4785000002 64822.24990000017, 216546.2385999998 64827.1911999993, 216528.9884000001 64831.79890000075, 216511.6486 64835.74210000038, 216496.2955 64838.52969999984, 216476.3015000001 64841.67600000091, 216460.5928999996 64843.51219999976, 216440.2200999996 64845.06020000018, 216390.2756000003 64845.97369999997, 216341.8825000003 64845.99090000056, 216325.6531999996 64846.2807, 216307.0746999998 64847.38040000014, 216287.9489000002 64849.46529999934, 216273.8657 64851.56819999963, 216255.1166000003 64855.18730000034, 216232.6903999997 64860.86930000037, 216219.0751999998 64865.27679999918, 216205.0219999999 64870.08579999954, 216186.6682000002 64877.62390000001, 216168.8624 64886.04560000077, 216154.1447000001 64894.03680000082, 216138.4386999998 64903.40609999932, 216124.1187000005 64912.47660000063, 216110.2384000001 64921.97699999996, 216096.7285000002 64931.91080000065, 216070.2884 64952.20030000061, 216018.4084000001 64992.74699999951, 216005.3882999998 65002.44030000083, 215992.2887000004 65011.91489999928, 215979.0286999997 65020.94769999944, 215965.4687000001 65029.4355999995, 215951.7587000001 65037.48460000008, 215937.7984999996 65044.98359999992, 215923.5586999999 65052.04839999974, 215909.2083999999 65058.44910000078, 215894.5585000003 65064.30389999971, 215879.8284 65069.71629999951, 215864.9286000002 65074.46790000051, 215849.8687000005 65078.66640000045, 215834.7187000001 65082.20130000077, 215819.4786999999 65085.29419999942, 215804.1485000001 65087.83379999921, 215788.7986000003 65089.92889999971, 215773.4386999998 65091.69040000066, 215758.0685000001 65093.11840000004, 215712.0301999999 65096.42740000039, 215572.1385000004 65106.41449999996, 215539.2984999996 65108.12089999951, 215522.8984000003 65108.36130000092, 215506.4785000002 65108.15719999932, 215486.6036999999 65106.84200000018, 215464.2092000004 65104.50980000012, 215441.9176000003 65101.06100000069, 215419.8037999999 65096.60429999977, 215397.6627000002 65091.36950000003, 215331.0543999998 65074.44779999927, 215308.5541000003 65069.1146000009, 215285.9318000004 65064.3423999995, 215263.0483999997 65060.24719999917, 215239.9797 65056.93779999949, 215216.7292999998 65054.52539999969, 215193.3678000001 65053.00740000047, 215169.8245999999 65052.38639999926, 215146.2456999999 65052.76850000024, 215122.6941999998 65053.92889999971, 215099.2483999999 65056.08750000037, 215075.8377999999 65059.24670000002, 215052.5968000004 65063.17930000089, 215029.5327000003 65068.10749999993, 215006.7878999999 65074.02639999986, 214984.3540000003 65080.7137000002, 214962.1564999996 65088.0605999995, 214896.7551999995 65111.61830000021, 214869.6584999999 65121.03779999912, 214838.2984999996 65130.59950000048, 214806.7487000003 65138.83349999972, 214775.0886000004 65145.73359999992, 214681.6403000001 65163.51830000058, 214648.7066000002 65169.96309999935, 214616.5131000001 65177.21910000034, 214567.2785 65189.44290000014, 214534.9884000001 65196.59149999917, 214518.8285999997 65199.72069999948, 214502.6486 65202.51659999974, 214486.3886000002 65204.86900000088, 214470.1085999999 65206.66679999977, 214453.7385 65208.02370000072, 214437.3585000001 65208.82330000028, 214420.9484000001 65209.17769999988, 214404.4583999999 65209.09080000035, 214387.8086999999 65208.45299999975, 214370.9286000002 65207.26689999923, 214353.9587000003 65205.52850000001, 214336.8187999995 65203.23860000074, 214319.7385 65200.3889000006, 214302.8487 65197.0895000007, 214286.0787000004 65193.11590000056, 214269.5085000005 65188.57980000041, 214253.1288000001 65183.70319999941, 214236.0390999997 65177.80959999934, 214223.3902000003 65173.44749999978, 214191.5690000001 65162.47350000031, 214178.3989000004 65158.05819999985, 214155.0585000003 65151.08980000019, 214131.4649 65145.02099999972, 214126.0148 65143.90100000054, 214107.5562000005 65140.07650000043, 214083.4694999997 65136.14020000026, 214073.6534000002 65134.66000000015, 214059.2682999996 65132.98719999939, 214035.0235000001 65130.61500000022, 213986.7706000004 65126.53040000051, 213962.7385999998 65124.15100000054, 213932.9807000002 65120.51249999925, 213911.0988999996 65116.7360999994, 213881.6687000003 65110.54839999974, 213865.0193999996 65105.78600000031, 213842.3206000002 65098.9076000005, 213819.9414999997 65091.01620000042, 213797.8145000003 65082.22550000064, 213775.8806999996 65072.87150000036, 213710.0163000003 65043.03130000085, 213687.6568 65033.69270000048, 213664.8273 65025.15000000037, 213641.4658000004 65017.62800000049, 213617.7174000004 65011.23289999925, 213593.5115999999 65005.96719999984, 213569.0651000002 65001.93449999951, 213544.3738000002 64999.02380000055, 213519.4460000005 64997.45720000006, 213494.4232000001 64997.22990000062, 213469.3729999997 64998.22809999995, 213444.2949999999 65000.45179999992, 213419.3310000002 65003.89599999972, 213394.4780000001 65008.4495000001, 213369.7231999999 65013.77879999951, 213295.8057000004 65031.5362999998, 213270.9133000001 65036.98230000027, 213234.409 65043.62820000015, 213213.6190999998 65046.59029999934, 213192.659 65048.78170000017, 213171.5390999997 65050.41999999993, 213150.3989000004 65051.39240000024, 213129.1589000002 65051.70160000026, 213107.909 65051.45360000059, 213086.5592999998 65050.65259999968, 213040.0992000001 65047.06020000018, 213014.0752999997 65044.64430000074, 212988.1021999996 65041.67009999976, 212933.1952999998 65034.38010000065, 212910.1952 65031.07809999958, 212884.2496999996 65026.87900000066, 212858.2922999999 65022.34640000015, 212832.4568999996 65017.25310000032, 212806.3812999995 65011.38929999992, 212780.4272999996 65004.96470000036, 212754.6667999998 64997.9768000003, 212728.9572000001 64990.43070000038, 212626.5521 64958.45079999976, 212524.3466999996 64926.13169999979, 212498.7746000001 64918.47039999999, 212481.7703999998 64913.6838000007, 212473.1471999995 64911.2564000003, 212463.4977000002 64908.89460000023, 212462.5258999998 64908.6568, 212447.3383999998 64904.93950000033, 212421.4193000002 64899.51720000058, 212412.9153000005 64897.95560000092, 212395.5236 64894.7620000001, 212318.6220000004 64882.58420000039, 212268.4198000003 64873.7974999994, 212128.1688000001 64846.8574000001, 212097.9408 64840.24550000019, 212074.6390000004 64834.62900000066, 212057.0488 64829.68950000033, 212039.7290000003 64824.07469999976, 212022.5187999997 64817.89839999937, 212005.5686999997 64810.93249999918, 211988.8887 64803.40159999952, 211972.3890000004 64795.19749999978, 211956.2287999997 64786.53390000015, 211940.1986999996 64777.31130000018, 211876.5089999996 64739.28849999979, 211860.2687999997 64730.1838000007, 211843.8289000001 64721.53160000034, 211827.1189999999 64713.33430000022, 211793.3087999998 64698.06689999998, 211725.9489000002 64668.74789999984, 211692.7987000002 64653.90289999917, 211643.8190000001 64631.49770000018, 211627.7686000001 64623.94419999979, 211611.8490000004 64616.0532000009, 211596.1989000002 64607.81980000064, 211580.8289999999 64599.24029999971, 211565.8689999999 64590.20309999958, 211551.2389000002 64580.70790000074, 211537.0190000003 64570.64020000026, 211523.1486999998 64560.22839999944, 211509.5389999999 64549.47230000049, 211482.9485999998 64527.38099999912, 211456.8586999997 64505.16059999913, 211430.6388999997 64483.72419999912, 211391.3088999996 64453.07259999961, 211365.8487 64432.83379999921, 211353.6090000002 64422.47419999912, 211341.7187000001 64411.87959999964, 211330.2389000002 64400.93630000018, 211308.1941999998 64376.7818, 211293.4785000002 64358.83029999956, 211279.6579 64340.06750000082, 211277.1926999995 64336.45529999956, 211267.4221000001 64322.13910000026, 211266.6059999997 64320.94329999946, 211265.0881000003 64318.59200000018, 211253.9638999999 64301.35920000076, 211229.3735999996 64261.72100000083, 211216.8690999998 64242.02070000023, 211203.8759000003 64222.5605999995, 211190.3302999996 64203.56550000049, 211175.9567 64185.26810000092, 211160.6884000003 64167.78189999983, 211144.5998999998 64151.21570000052, 211127.6202999996 64135.5719000008, 211110.0374999996 64120.95170000009, 211091.7763999999 64107.2463000007, 211072.9793999996 64094.45079999976, 211066.5752999997 64090.49829999916, 211053.7171 64082.5625, 211043.409 64076.59589999914, 211039.3772999998 64074.42430000007, 211031.5891000004 64070.22929999977, 211008.0790999997 64058.71609999985, 211000.5174000002 64055.3180999998, 210996.3789999997 64053.45839999989, 210982.0888 64047.62470000051))"
68,9001041336,1134,M,N,2.0,SWM2,2100,21,270.1456,271.0158,1.05,20160115132700.123,OS IMAGERY,EDITED,NONE,IN USE,AIS,2016-01-08T00:00:00+00:00,AIS,2016-01-08T00:00:00+00:00,,,,,419.59732218260234,"MULTILINESTRING ((201661.9889000002 220910.4912999999, 201464.4908999996 221003.2705000006, 201373.5630000001 221045.9612000007, 201360.8380000005 221052.0336000007, 201341.8421 221061.6954999994, 201322.8466999996 221071.9032000005, 201297.7125000004 221085.9737999998, 201284.4188000001 221093.2627000008))"
69,9001040619,26715,M,N,0.0,STR4,1902,19,54.0017,54.0124,1.03,20151216104700.123,OS IMAGERY,EDITED,NONE,IN USE,AIS,2015-11-20T00:00:00+00:00,AIS,2015-11-20T00:00:00+00:00,,,,,96.8186818250623,"MULTILINESTRING ((206161.6676000003 561417.9311999995, 206132.7463999996 561448.1730000004, 206096.2763999999 561489.3074999992))"
70,9001040618,30388,M,N,0.0,STR4,1902,19,53.1537,54.0017,1.03,20151216104700.123,OS IMAGERY,EDITED,NONE,IN USE,AIS,2015-11-20T00:00:00+00:00,AIS,2015-11-20T00:00:00+00:00,,,,,219.459925446082,"MULTILINESTRING ((206301.0461999997 561249.1078999992, 206283.1940000001 561271.5505999997, 206278.2863999996 561278.1776000001, 206254.8861999996 561314.5175999999, 206252.5762999998 561317.6173999999, 206245.3864000002 561326.5179999992, 206177.5263 561402.4372000005, 206172.3109999998 561407.7175999992, 206167.8163000001 561412.3373000007, 206161.6676000003 561417.9311999995))"
71,9001040626,14803,M,N,0.0,STR4,3900,39,53.1305,53.153,1.03,20151216104700.123,TRACK VIEW,FIXED,NONE,IN USE,AIS,2015-11-20T00:00:00+00:00,AIS,2015-11-20T00:00:00+00:00,,,,,205.52598843287277,"MULTILINESTRING ((206440.0214 561088.8769000005, 206428.6171000004 561101.7383999992, 206307.9665000001 561235.3279999997, 206302.7330999998 561241.8073999994))"
72,9001040564,9574,M,N,0.0,STN,3907,39,53.0466,53.0518,1.03,20151216104700.123,TRACK VIEW,FIXED,NONE,UNUSED,AIS,2015-11-20T00:00:00+00:00,AIS,2015-11-20T00:00:00+00:00,,,TN - All of these links have parts of the track missing in places,,50.65264670475816,"MULTILINESTRING ((206864.7356000002 560440.0373, 206857.3557000002 560441.5765000004, 206827.8256000001 560449.3165000007, 206815.5455999998 560452.0765000004))"
73,9001040558,25362,M,N,0.0,STN,3904,39,53.0443,53.0486,1.03,20151216104700.123,TRACK VIEW,FIXED,NONE,UNUSED,AIS,2015-11-20T00:00:00+00:00,AIS,2015-11-20T00:00:00+00:00,,,TN - All of these links have parts of the track missing in places,,40.477496788683524,"MULTILINESTRING ((206886.3472999996 560429.9464999996, 206870.3676000005 560432.2254000008, 206859.4369999999 560434.1333000008, 206846.4058999997 560436.4773999993))"
74,9001040551,29438,M,N,0.0,STN,3900,39,53.0413,53.0671,1.03,20151216104700.123,TRACK VIEW,FIXED,NONE,UNUSED,AIS,2015-11-20T00:00:00+00:00,AIS,2015-11-20T00:00:00+00:00,,,TN - All of these links have parts of the track missing in places,,242.67366472143507,"MULTILINESTRING ((206915.1259000003 560427.7054999992, 206894.4358999999 560427.3969999999, 206852.7055000002 560426.1765999999, 206788.9057999998 560425.3670000006, 206773.9656999996 560424.4473000001, 206749.4757000003 560421.0473999996, 206673.7955999998 560408.3672000002))"
75,9001040550,13481,M,N,0.0,STN,3900,39,53.0359,53.0413,1.03,20151216104700.123,TRACK VIEW,FIXED,NONE,UNUSED,AIS,2015-11-20T00:00:00+00:00,AIS,2015-11-20T00:00:00+00:00,,,TN - All of these links have parts of the track missing in places,,49.55597475812088,"MULTILINESTRING ((206964.3459000001 560422.3765999991, 206953.8958999999 560424.2774, 206944.0059000002 560425.5968999993, 206915.1259000003 560427.7054999992))"
76,9001047871,11151,M,N,-1.0,WHL,3500,35,99.0712,99.0771,1.06,20151119153900.123,TRACK VIEW,EDITED,NONE,IN USE,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-12T00:00:00+00:00,,,54.350745969327455,"MULTILINESTRING ((210633.9129999997 774224.9099000003, 210582.2585000005 774208.0037999991))"
77,9001047865,20640,M,N,2.0,WHL,3100,31,99.0503,99.0777,1.05,20151119153900.123,TRACK VIEW,EDITED,NONE,IN USE,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-12T00:00:00+00:00,,,251.17769304890126,"MULTILINESTRING ((210813.8472999996 774287.5953000002, 210802.0992999999 774280.9754000008, 210795.5295000002 774277.5956999995, 210775.5893000001 774268.0156999994, 210762.0592999998 774262.0556000005, 210744.7490999997 774255.3695999999, 210739.2029999997 774253.3302999996, 210727.4894000003 774249.3548000008, 210713.4193000002 774244.9757000003, 210685.1193000004 774237.1153999995, 210578.3590000002 774201.7818))"
78,9001047869,4232,M,N,4.0,WHL,3500,35,99.0455,99.0501,1.06,20151119153900.123,TRACK VIEW,EDITED,NONE,IN USE,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-12T00:00:00+00:00,,,42.71087600305485,"MULTILINESTRING ((210851.0634000003 774312.3693000004, 210823.3168000001 774297.2083999999, 210813.6338999998 774291.7970000003))"
79,9001047863,27543,M,N,4.0,WHL,3100,31,98.1557,99.0393,1.08,20151119153900.123,TRACK VIEW,EDITED,NONE,IN USE,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-12T00:00:00+00:00,,,542.2538402066159,"MULTILINESTRING ((211407.8914000001 774521.3892999999, 211371.7591000004 774496.9657000005, 211356.0195000004 774486.8652999997, 211339.9894000003 774476.9955000002, 211314.8761 774462.4020000007, 211300.6462000003 774454.5734999999, 211289.4496999998 774448.9487999994, 211272.8866999997 774440.8914999999, 211253.2785999998 774431.7456999999, 211234.4582000002 774423.7906999998, 211213.8531999998 774415.5821000002, 211200.7909000004 774410.5995000005, 211185.8376000002 774405.7025000006, 211168.2866000002 774400.1427999996, 211149.8916999996 774394.8443, 210935.0115999999 774340.5906000007, 210922.5632999996 774337.0300999992, 210904.6140999999 774331.4678000007))"
80,9001029381,13391,M,N,0.0,MLG1,2900,29,-0.0122,0.0031,1.03,20151119153900.123,TRACK VIEW,AWAITING FEEDBACK,LINEAR REFERENCING,IN USE,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-12T00:00:00+00:00,LENGTH MISMATCH,,128.95361848478444,"MULTILINESTRING ((211371.5992999999 774508.2355000004, 211380.4302000003 774511.6820999999, 211384.9083000002 774513.5077999998, 211388.4926000005 774515.1162999999, 211392.9713000003 774517.3117999993, 211395.9526000004 774518.8713000007, 211399.1715000002 774520.7852999996, 211402.9725000001 774523.2453000005, 211412.9588000001 774530.2913000006, 211427.1120999996 774540.4144000001, 211439.5954999998 774549.3870999999, 211445.8101000004 774553.6910999995, 211453.2916000001 774558.8173999991, 211458.1829000004 774562.1678999998, 211462.8157000002 774565.5058999993, 211467.3168000001 774568.9914999995, 211479.0881000003 774578.4930000007))"
81,9001029378,16581,M,N,2.0,MLG1,2100,21,-0.0077,0.0031,1.05,20151119153900.123,TRACK VIEW,AWAITING FEEDBACK,LINEAR REFERENCING,IN USE,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-12T00:00:00+00:00,LENGTH MISMATCH,,91.35199319293,"MULTILINESTRING ((211407.8914000001 774521.3892999999, 211423.7992000002 774532.7356000002, 211429.1892999997 774536.8451000005, 211434.7594999997 774541.0457000006, 211440.4592000004 774545.4756000005, 211446.4093000004 774550.1049000006, 211452.4993000003 774554.9653999992, 211458.6590999998 774560.1448999997, 211464.9593000002 774565.6546999998, 211471.4592000004 774571.4955000002, 211478.0893000001 774577.5556000005, 211479.0881000003 774578.4930000007))"
82,9001047861,44787,M,N,4.0,WHL,3100,31,98.1417,98.1505,1.06,20151119153900.123,TRACK VIEW,EDITED,NONE,IN USE,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-12T00:00:00+00:00,,,81.05115834602033,"MULTILINESTRING ((211513.9091999996 774593.7652000003, 211508.3594000004 774590.0051000006, 211500.7993000001 774584.8855000008, 211493.2193999998 774579.6553000007, 211485.6593000004 774574.5357000008, 211478.0891000004 774569.4155000001, 211470.5191000002 774564.1849000007, 211463.0093999999 774559.0552999992, 211455.4490999999 774553.9357999992, 211446.8397000004 774548.2600999996))"
83,9001051119,2004884,M,N,0.0,ZZD8,3905,39,0.0096,0.0123,1.02,20151119153900.123,GEOGIS,EDITED,NONE,IN USE,AIS,2015-11-09T00:00:00+00:00,AIS,2015-11-09T00:00:00+00:00,AIS,2015-11-12T00:00:00+00:00,,,25.680106140478593,"MULTILINESTRING ((211574.4696000004 774656.1831999999, 211589.4625000004 774677.0321999993))"
84,9001056676,20088465,M,N,-2.0,ZZD8,3902,39,0.0095,0.0318,1.01,20160115132700.123,TRACK VIEW,AWAITING FEEDBACK,OTHER - SEE NOTES,IN USE,AIS,2015-11-09T00:00:00+00:00,AIS,2015-11-09T00:00:00+00:00,AIS,2015-11-17T00:00:00+00:00,S&C NODE MISSING IN GEOGIS,,203.37897481536277,"MULTILINESTRING ((211572.2871000003 774657.2261999995, 211577.1360999998 774666.2256000005, 211580.9171000002 774673.6754999999, 211588.6734999996 774689.8684, 211591.9583999999 774697.4946999997, 211594.4648000002 774703.9554999992, 211596.5143999998 774709.8827999998, 211603.7961999997 774732.9068999998, 211629.3830000004 774817.0730000008, 211637.5996000003 774849.2653000001))"
85,9001029383,44743,M,N,3.0,MLG1,3100,31,0.0467,0.0546,1.06,20151119153900.123,TRACK VIEW,EDITED,NONE,IN USE,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-06T00:00:00+00:00,AIS,2015-11-12T00:00:00+00:00,,,68.5091650942644,"MULTILINESTRING ((211642.3914999999 774900.6652000006, 211646.8192999996 774912.2748000007, 211651.1491999999 774922.8947999999, 211655.7790999999 774933.3852999993, 211660.5295000002 774943.7655999996, 211665.3991999999 774954.1348999999, 211669.8525999999 774963.3967000004))"
86,9001051141,38152,M,N,-1.0,ZZD8,3917,39,0.0755,0.0847,1.04,20151119153900.123,TRACK VIEW,AWAITING FEEDBACK,OTHER - SEE NOTES,IN USE,AIS,2015-11-09T00:00:00+00:00,AIS,2015-11-09T00:00:00+00:00,AIS,2015-11-12T00:00:00+00:00,S&C NODE OUT OF MILEAGE,,85.5936398613494,"MULTILINESTRING ((211874.7697999999 775157.6517999992, 211887.6129999999 775167.7749000005, 211892.699 775171.9348000009, 211896.9412000002 775175.5643000007, 211901.7714999998 775179.4356999993, 211910.0208999999 775185.8082999997, 211942.7204999998 775209.6570999995))"
